match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1031431,9,111,10,134,7.243243243243243,1,0.52168936,0.8992744870592401
1031431,10,110,10,134,7.3090909090909095,1,0.5067559,0.8977735369921108
1031431,11,109,10,134,7.376146788990825,1,0.50835115,0.8962247116045722
1031431,12,108,10,132,7.333333333333333,1,0.5108846,0.8972159750827483
1031431,13,107,10,131,7.345794392523365,1,0.5148273,0.8969283313096422
1031431,14,106,10,130,7.3584905660377355,1,0.5138021,0.8966345277584504
1031431,15,105,10,124,7.085714285714285,1,0.56527597,0.9027860548587467
1031431,16,104,10,124,7.153846153846154,1,0.56923985,0.9012808938816919
1031431,17,103,10,123,7.16504854368932,1,0.5934814,0.9010314343335132
1031431,18,102,10,123,7.235294117647059,1,0.588961,0.8994543520010411
1031431,19,101,10,121,7.188118811881188,1,0.5893297,0.9005159276028863
1031431,20,100,10,117,7.02,1,0.6106303,0.9042183719036723
1031431,21,99,10,111,6.7272727272727275,1,0.6466122,0.9103716966428353
1031431,22,98,10,107,6.551020408163266,1,0.6491558,0.9139026086763786
1031431,23,97,10,103,6.371134020618556,1,0.7131421,0.9173759446026459
1031431,24,96,10,99,6.1875,1,0.7335896,0.9207896758909757
1031431,25,95,10,98,6.189473684210526,1,0.73862725,0.9207536802361482
1031431,26,94,9,98,6.25531914893617,1,0.6298145,0.8845427193128788
1031431,27,93,9,98,6.32258064516129,1,0.63293165,0.8828142815900452
1031431,28,92,9,94,6.130434782608695,1,0.6493829,0.8876931529994899
1031431,29,91,9,93,6.131868131868132,1,0.65834975,0.8876574239490986
1031431,30,90,9,92,6.133333333333334,1,0.67612433,0.8876208906586432
1031431,31,89,9,92,6.202247191011236,1,0.6818564,0.8858908398738009
1031431,32,88,9,92,6.272727272727273,1,0.6855768,0.8840975155319749
1031431,33,87,9,86,5.931034482758621,1,0.7262728,0.8925676900207276
1031431,34,86,9,86,6.0,1,0.7158384,0.8909031788043871
1031431,35,85,9,85,6.0,1,0.7311768,0.8909031788043871
1031431,36,84,9,84,6.0,1,0.7372428,0.8909031788043871
1031431,37,83,9,84,6.072289156626506,1,0.7172929,0.889134199157586
1031431,38,82,9,82,6.0,1,0.73324376,0.8909031788043871
1031431,39,81,9,81,6.0,1,0.7535587,0.8909031788043871
1031431,40,80,9,80,6.0,1,0.7667732,0.8909031788043871
1031431,41,79,9,79,6.0,1,0.7676137,0.8909031788043871
1031431,42,78,9,79,6.076923076923077,1,0.74918526,0.8890199509857981
1031431,43,77,9,79,6.1558441558441555,1,0.74834776,0.887058301010937
1031431,44,76,9,77,6.078947368421053,1,0.7682572,0.8889700102451233
1031431,45,75,9,77,6.16,1,0.7674637,0.8869541699279211
1031431,46,74,9,71,5.756756756756756,1,0.8417195,0.8966746936691792
1031431,47,73,9,69,5.671232876712329,1,0.84522927,0.8986388894268489
1031431,48,72,9,68,5.666666666666667,1,0.84570485,0.8987428227534283
1031431,49,71,9,67,5.661971830985915,1,0.8472224,0.8988495851714006
1031431,50,70,9,67,5.742857142857143,1,0.8477536,0.8969961971664825
1031431,51,69,9,67,5.826086956521739,1,0.8444359,0.8950577705131163
1031431,52,68,9,66,5.823529411764706,1,0.8423148,0.8951178124790454
1031431,53,67,9,60,5.373134328358209,1,0.9000626,0.9052283070620603
1031431,54,66,9,59,5.363636363636363,1,0.9000626,0.905431818789066
1031431,55,65,9,58,5.3538461538461535,1,0.9024526,0.9056411827064507
1031431,56,64,9,55,5.15625,1,0.9273518,0.9097788360888728
1031431,57,63,9,54,5.142857142857143,1,0.9283668,0.9100532850805997
1031431,58,62,9,53,5.129032258064516,1,0.92717844,0.9103357979033463
1031431,59,61,9,52,5.114754098360656,1,0.92392266,0.9106267334875027
1031431,60,60,9,51,5.1,1,0.92604864,0.9109264722644368
1031431,61,59,9,47,4.779661016949152,1,0.9557856,0.9172142199016021
1031431,62,58,9,46,4.758620689655173,1,0.95804286,0.9176127544496089
1031431,63,57,9,45,4.7368421052631575,1,0.96018577,0.9180234326521458
1031431,64,56,9,45,4.821428571428571,1,0.95890135,0.9164178813206149
1031431,65,55,9,41,4.472727272727273,1,0.9768067,0.9228573368261873
1031431,66,54,9,40,4.444444444444445,1,0.97685474,0.9233592096490121
1031431,67,53,9,39,4.415094339622641,1,0.97813296,0.9238768538790348
1031431,68,52,9,39,4.5,1,0.97512573,0.9223705374435115
1031431,69,51,9,37,4.352941176470588,1,0.98169345,0.9249624651792734
1031431,70,50,9,36,4.319999999999999,1,0.98249084,0.9255320548339719
1031431,71,49,9,32,3.918367346938776,1,0.98871094,0.9321635210541622
1031431,72,48,9,31,3.875,1,0.9897003,0.932845897329123
1031431,73,47,9,31,3.9574468085106385,1,0.989664,0.9315431120911233
1031431,74,46,9,31,4.043478260869565,1,0.98836213,0.9301587482915814
1031431,75,45,9,27,3.6,1,0.99233574,0.9370266439430035
1031431,76,44,9,26,3.5454545454545454,1,0.9938368,0.9378265153759218
1031431,77,43,9,25,3.488372093023256,1,0.99539137,0.938653424856084
1031431,78,42,9,24,3.4285714285714284,1,0.9958438,0.9395086782245001
1031431,79,41,9,20,2.926829268292683,1,0.9948487,0.946256588408571
1031431,80,40,9,14,2.1,1,0.998254,0.9558496594416355
1031431,81,39,9,12,1.8461538461538463,1,0.9983197,0.9584516591579201
1031431,82,38,9,12,1.8947368421052633,1,0.9983197,0.9579652879641698
1031431,83,37,9,8,1.2972972972972971,1,0.9993839,0.9635848508489108
1031431,84,36,9,8,1.3333333333333333,1,0.99936515,0.9632674093279703
1031431,85,35,9,6,1.0285714285714287,1,0.99949884,0.965870153491594
1031431,86,34,9,5,0.8823529411764706,1,0.99962926,0.9670548693210163
1031431,87,33,9,1,0.18181818181818182,1,0.999913,0.9722005386632752
1031431,88,32,9,1,0.1875,1,0.999913,0.9721621227730153
1031431,89,31,9,0,0.0,1,0.9998349,0.973403006423134
1034827,1,119,10,145,7.3109243697479,0,0.48428917,0.8977314623024882
1034827,2,118,10,145,7.372881355932203,0,0.48381126,0.8963006132478435
1034827,3,117,10,144,7.384615384615385,0,0.47888476,0.89602763885601
1034827,4,116,10,144,7.448275862068966,0,0.46842661,0.8945355800719788
1034827,5,115,10,143,7.460869565217391,0,0.4646026,0.8942381831355845
1034827,6,114,10,143,7.526315789473684,0,0.46646535,0.8926807572389035
1034827,7,113,10,142,7.539823008849558,0,0.46806413,0.8923568239495284
1034827,8,112,10,142,7.607142857142857,0,0.44286373,0.890729495639644
1034827,9,111,10,141,7.621621621621622,0,0.44588256,0.8903766908397224
1034827,10,110,10,140,7.636363636363637,0,0.4459596,0.8900164455326726
1034827,11,109,10,139,7.651376146788991,0,0.44925675,0.8896485243600047
1034827,12,108,10,138,7.666666666666667,0,0.45120382,0.8892726820276317
1034827,13,107,10,132,7.4018691588785055,0,0.5148273,0.8956251023492466
1034827,14,106,10,131,7.415094339622641,0,0.5163753,0.8953156227677805
1034827,15,105,10,125,7.142857142857143,0,0.56527597,0.901525057645576
1034827,16,104,10,125,7.211538461538462,0,0.56125706,0.8999901722258861
1034827,17,103,10,124,7.223300970873786,0,0.5615589,0.8997251811488794
1034827,18,102,10,123,7.235294117647059,0,0.588961,0.8994543520010411
1034827,19,101,9,123,7.306930693069307,0,0.44429576,0.8548635246376122
1034827,20,100,8,123,7.38,0,0.31344807,0.7949458649106351
1034827,21,99,8,123,7.454545454545454,0,0.30114275,0.7918913067225996
1034827,22,98,8,122,7.469387755102042,0,0.30196428,0.7912791436025138
1034827,23,97,8,121,7.484536082474226,0,0.30196428,0.7906529926121606
1034827,24,96,8,121,7.5625,0,0.2873338,0.7874085519682424
1034827,25,95,8,120,7.578947368421052,0,0.29434192,0.7867194312967775
1034827,26,94,8,119,7.595744680851064,0,0.2851575,0.786013969410682
1034827,27,93,8,118,7.612903225806452,0,0.29798672,0.7852915845306274
1034827,28,92,8,118,7.695652173913043,0,0.29755643,0.7817829537046094
1034827,29,91,8,117,7.714285714285714,0,0.30243552,0.780987197701968
1034827,30,90,8,116,7.733333333333333,0,0.2999102,0.7801716022593175
1034827,31,89,8,116,7.820224719101123,0,0.29944593,0.7764233852313566
1034827,32,88,8,115,7.840909090909091,0,0.31570578,0.7755244516837745
1034827,33,87,8,115,7.931034482758621,0,0.31570578,0.7715777191092422
1034827,34,86,8,111,7.7441860465116275,0,0.33910078,0.77970592797367
1034827,35,85,8,109,7.694117647058824,0,0.33910078,0.781848393573562
1034827,36,84,8,109,7.785714285714286,0,0.33800095,0.7779174802371805
1034827,37,83,8,108,7.80722891566265,0,0.33800095,0.7769868644268433
1034827,38,82,8,107,7.829268292682928,0,0.337239,0.7760306712286469
1034827,39,81,8,106,7.851851851851852,0,0.370447,0.7750478466133034
1034827,40,80,8,105,7.875,0,0.3732001,0.7740372786198162
1034827,41,79,8,103,7.822784810126582,0,0.37553042,0.776312263953856
1034827,42,78,8,101,7.769230769230769,0,0.38869384,0.7786285956159557
1034827,43,77,8,100,7.792207792207792,0,0.38602507,0.7776368961211882
1034827,44,76,8,99,7.815789473684211,0,0.39756978,0.776615804922015
1034827,45,75,8,98,7.84,0,0.40171304,0.7755640142690734
1034827,46,74,8,98,7.945945945945946,0,0.40485373,0.7709200342976444
1034827,47,73,8,97,7.972602739726028,0,0.4047823,0.7697409969442882
1034827,48,72,8,96,8.0,0,0.40736443,0.7685247834990175
1034827,49,71,8,95,8.028169014084506,0,0.40736443,0.7672696374293982
1034827,50,70,8,91,7.800000000000001,0,0.45093527,0.7772998611746911
1034827,51,69,8,87,7.565217391304348,0,0.46377274,0.7872948094353668
1034827,52,68,8,86,7.588235294117647,0,0.45275605,0.7863295620815512
1034827,53,67,8,86,7.701492537313433,0,0.45297873,0.781533762109602
1034827,54,66,8,85,7.7272727272727275,0,0.47845706,0.7804313463011161
1034827,55,65,8,84,7.753846153846154,0,0.46835652,0.7792908316757505
1034827,56,64,8,83,7.78125,0,0.46229735,0.7781102350210283
1034827,57,63,8,82,7.809523809523809,0,0.46128014,0.7768874348153243
1034827,58,62,8,81,7.838709677419354,0,0.5055611,0.7756201591081164
1034827,59,61,8,81,7.967213114754099,0,0.5053997,0.7699797241483057
1034827,60,60,8,80,8.0,0,0.5464185,0.7685247834990175
1034827,61,59,7,80,8.135593220338983,0,0.41162863,0.6826770093990245
1034827,62,58,7,79,8.172413793103448,0,0.41026768,0.680679562681783
1034827,63,57,7,78,8.210526315789474,0,0.41026768,0.678605021125809
1034827,64,56,7,77,8.25,0,0.43379694,0.6764489333484797
1034827,65,55,7,76,8.290909090909091,0,0.42152318,0.674206506269306
1034827,66,54,7,76,8.444444444444445,0,0.4251582,0.6657197089892577
1034827,67,53,7,76,8.60377358490566,0,0.40073752,0.6567978390112017
1034827,68,52,7,76,8.76923076923077,0,0.3889794,0.6474142067204548
1034827,69,51,7,75,8.823529411764707,0,0.38535598,0.6443093663994882
1034827,70,50,7,72,8.639999999999999,0,0.42772448,0.6547534606063193
1034827,71,49,7,72,8.816326530612246,0,0.41059616,0.6447219388006832
1034827,72,48,7,71,8.875,0,0.41739494,0.6413549805717703
1034827,73,47,7,70,8.936170212765958,0,0.4241819,0.6378298548150791
1034827,74,46,7,69,9.0,0,0.4400572,0.6341355910108007
1034827,75,45,7,68,9.066666666666666,0,0.43582764,0.6302602229177513
1034827,76,44,7,67,9.136363636363637,0,0.42360416,0.6261906784507273
1034827,77,43,7,66,9.209302325581396,0,0.41554382,0.6219126554999997
1034827,78,42,7,66,9.428571428571429,0,0.4207736,0.6089396197188413
1034827,79,41,7,65,9.512195121951219,0,0.44209865,0.6039500651496623
1034827,80,40,7,65,9.75,0,0.4287625,0.5896454785627312
1034827,81,39,7,65,10.0,0,0.37684616,0.574442516811659
1034827,82,38,7,61,9.631578947368421,0,0.46677008,0.5967893956480081
1034827,83,37,7,55,8.91891891891892,0,0.59397185,0.638825536264083
1034827,84,36,7,54,9.0,0,0.59397185,0.6341355910108007
1034827,85,35,7,54,9.257142857142858,0,0.5939638,0.6190963091726249
1034827,86,34,7,53,9.352941176470587,0,0.59388137,0.6134327298427548
1034827,87,33,7,52,9.454545454545455,0,0.57081574,0.6073922178013487
1034827,88,32,7,51,9.5625,0,0.56297547,0.6009380061088313
1034827,89,31,7,50,9.67741935483871,0,0.5679093,0.5940286985637786
1034827,90,30,7,50,10.0,0,0.52111787,0.574442516811659
1034827,91,29,7,48,9.931034482758621,0,0.544404,0.5786518084259032
1034827,92,28,7,42,9.0,0,0.6924701,0.6341355910108007
1034827,93,27,7,41,9.11111111111111,0,0.696015,0.627667249198157
1034827,94,26,7,41,9.461538461538462,0,0.6688997,0.6069752394254052
1034827,95,25,7,39,9.36,0,0.69972485,0.6130141761393355
1034827,96,24,7,35,8.75,0,0.77616924,0.6485108747389209
1034827,97,23,7,33,8.608695652173912,0,0.78112346,0.6565204092618767
1034827,98,22,7,33,9.0,0,0.76448876,0.6341355910108007
1034827,99,21,7,32,9.142857142857142,0,0.7865339,0.6258106073099956
1034827,100,20,7,31,9.299999999999999,0,0.7787787,0.6165665045213193
1034827,101,19,7,30,9.473684210526317,0,0.7703631,0.6062506433870386
1034827,102,18,7,29,9.666666666666666,0,0.7653842,0.5946768101701476
1034827,103,17,7,28,9.88235294117647,0,0.75869846,0.5816162432537216
1034827,104,16,6,28,10.5,0,0.7375011,0.44398610945538003
1034827,105,15,6,27,10.8,0,0.7394249,0.4255574831883409
1034827,106,14,6,27,11.571428571428571,0,0.6831741,0.3792207291641119
1034827,107,13,6,27,12.461538461538462,0,0.6404507,0.32841013059349583
1034827,108,12,6,26,13.0,0,0.65059966,0.29943285752602705
1034827,109,11,6,26,14.181818181818182,0,0.5891316,0.24132030796482537
1034827,110,10,6,26,15.6,0,0.53924507,0.18242552380635635
1034827,111,9,6,24,16.0,0,0.54569143,0.16798161486607552
1034827,112,8,6,23,17.25,0,0.5622033,0.12870025058394896
1034827,113,7,6,21,18.0,0,0.6090667,0.10909682119561293
1034827,114,6,6,20,20.0,0,0.543788,0.06913842034334682
1034827,115,5,6,16,19.2,0,0.62426937,0.08317269649392238
1034827,116,4,6,14,21.0,0,0.6568288,0.05468131721594076
1034827,117,3,6,8,16.0,0,0.8710485,0.16798161486607552
1034827,118,2,5,8,24.0,0,0.8060946,0.01798620996209156
1034827,119,1,5,7,42.0,0,0.79612654,0.00020342697805520653
1034827,120,0,5,7,42.0,0,0.5896155,0.00020342697805520653
1034827,121,0,4,7,42.0,0,0.5072821,0.00013637032707949703
1034827,122,0,4,6,36.0,0,0.57520324,0.000610879359434401
1034827,123,0,4,6,36.0,0,0.57520324,0.000610879359434401
1034829,1,119,10,203,10.23529411764706,0,0.14769441,0.8086367685388673
1034829,2,118,10,203,10.322033898305085,0,0.14832987,0.8052586912603352
1034829,3,117,10,203,10.41025641025641,0,0.14996503,0.8017766889184335
1034829,4,116,10,203,10.5,0,0.14614762,0.7981867777396212
1034829,5,115,10,203,10.591304347826087,0,0.13960096,0.7944848091300003
1034829,6,114,10,202,10.631578947368421,0,0.14161187,0.7928359380149691
1034829,7,113,10,196,10.4070796460177,0,0.14851895,0.801902880112079
1034829,8,112,10,195,10.446428571428571,0,0.14532255,0.8003355479966964
1034829,9,111,9,195,10.54054054054054,0,0.09440731,0.7240947740840474
1034829,10,110,9,195,10.636363636363637,0,0.09443396,0.7192832529622839
1034829,11,109,9,194,10.678899082568806,0,0.09443396,0.7171311202265892
1034829,12,108,9,191,10.61111111111111,0,0.104744636,0.7205562015038417
1034829,13,107,9,187,10.485981308411215,0,0.10618242,0.7268114100185281
1034829,14,106,9,186,10.528301886792452,0,0.10749788,0.724705619028423
1034829,15,105,9,182,10.4,0,0.11399735,0.7310585786300049
1034829,16,104,9,182,10.5,0,0.10922481,0.7261149812607791
1034829,17,103,9,182,10.601941747572814,0,0.108255506,0.7210175422641998
1034829,18,102,9,178,10.470588235294118,0,0.12894218,0.7275748417343401
1034829,19,101,9,174,10.336633663366337,0,0.13476978,0.7341617993954433
1034829,20,100,9,172,10.319999999999999,0,0.12680683,0.7349725994665189
1034829,21,99,9,172,10.424242424242424,0,0.1286296,0.7298653238279054
1034829,22,98,9,171,10.469387755102042,0,0.13091584,0.7276343243733464
1034829,23,97,9,170,10.515463917525773,0,0.13091584,0.7253454744397929
1034829,24,96,9,169,10.5625,0,0.13248082,0.7229966522632074
1034829,25,95,9,165,10.421052631578947,0,0.14049196,0.7300225214261337
1034829,26,94,9,165,10.53191489361702,0,0.13208807,0.7245253770720487
1034829,27,93,9,164,10.580645161290322,0,0.13344291,0.7220872397091288
1034829,28,92,9,164,10.695652173913043,0,0.13344291,0.7162807399112698
1034829,29,91,9,160,10.54945054945055,0,0.14227141,0.7236495382109847
1034829,30,90,9,159,10.6,0,0.14223003,0.7211151780228631
1034829,31,89,9,158,10.651685393258427,0,0.13970655,0.7185091811458768
1034829,32,88,9,158,10.772727272727273,0,0.13735089,0.7123486233198215
1034829,33,87,9,158,10.89655172413793,0,0.12712765,0.7059640068699898
1034829,34,86,9,157,10.953488372093023,0,0.12645537,0.7030006585198737
1034829,35,85,9,153,10.8,0,0.14830986,0.7109495026250039
1034829,36,84,9,152,10.857142857142858,0,0.14912558,0.7080049604585422
1034829,37,83,9,148,10.698795180722891,0,0.16984922,0.7161210302413815
1034829,38,82,9,148,10.829268292682928,0,0.16447115,0.7094435240311103
1034829,39,81,8,148,10.962962962962964,0,0.09718545,0.6128384371421935
1034829,40,80,8,148,11.1,0,0.08874033,0.6046790847140093
1034829,41,79,8,148,11.240506329113925,0,0.07765768,0.5962522268188806
1034829,42,78,8,147,11.307692307692308,0,0.07807436,0.5922022617704533
1034829,43,77,8,147,11.454545454545453,0,0.067323364,0.583306937198535
1034829,44,76,8,141,11.131578947368421,0,0.100385495,0.6027903576861854
1034829,45,75,8,141,11.28,0,0.08798893,0.5938731029341427
1034829,46,74,8,140,11.35135135135135,0,0.0892588,0.5895637315985024
1034829,47,73,8,140,11.506849315068493,0,0.07891143,0.5801252732002586
1034829,48,72,8,140,11.666666666666666,0,0.05891169,0.5703632448561154
1034829,49,71,8,139,11.746478873239436,0,0.056811962,0.5654670576108342
1034829,50,70,8,135,11.571428571428571,0,0.06685347,0.576187712212708
1034829,51,69,8,131,11.391304347826088,0,0.0798605,0.5871446477132344
1034829,52,68,8,129,11.38235294117647,0,0.08694467,0.587687009962866
1034829,53,67,8,128,11.46268656716418,0,0.09430634,0.5828121588631929
1034829,54,66,8,127,11.545454545454545,0,0.08294332,0.5777726071825743
1034829,55,65,8,126,11.63076923076923,0,0.08349438,0.5725610001160457
